Month,Day,Hour,Minute,OutdoorTemp,FacilityPower,PMV,Temp_SPACE1-1,Temp_SPACE2-1,Temp_SPACE3-1,Temp_SPACE4-1,Temp_SPACE5-1
1,3,1,45,0.0,0.0,-1.730278000740153,17.62209527701517,17.784536186364903,17.64552991307995,17.784615343514535,19.225783364276847
1,3,1,60,0.0,0.0,-1.7447453219184574,17.56107092162586,17.72373615588127,17.58434836196515,17.723805148831154,19.164669573401493
1,3,2,15,0.15,0.0,-1.75857591598283,17.50144339628311,17.66391639024063,17.524425916492614,17.66397650008941,19.101443724911682
1,3,2,30,0.3,0.0,-1.7720509647018987,17.44364166927669,17.605696940648365,17.466235524188566,17.60574929238045,19.036989034185634
1,3,2,45,0.44999999999999996,0.0,-1.785142761103131,17.387842162774724,17.54943162548123,17.41000776045831,17.549477208081957,18.97275752692045
1,3,2,60,0.6,0.0,-1.7978227581869453,17.33410502732884,17.495205465480648,17.355818565223338,17.49524514510727,18.909446082534902
1,3,3,15,0.44999999999999996,0.0,-1.8092354865080587,17.292889026411363,17.453395235513273,17.31428675711387,17.453429805253858,18.865307991894078
1,3,3,30,0.3,0.0,-1.8192199618145963,17.259870361458272,17.419523667522288,17.28108146063414,17.41955380097724,18.83588534043875
1,3,3,45,0.15,0.0,-1.8281345375763667,17.231101628554406,17.389531567369215,17.252011683679378,17.38955784335751,18.81338226612342
1,3,3,60,0.0,0.0,-1.8365044163103919,17.204634787919407,17.36203675134206,17.225444671951653,17.362059666228458,18.794317776846786
1,3,4,15,-0.275,0.0,-1.8457140074933174,17.174215647014833,17.331683282219693,17.195139569894643,17.331703263829375,18.773918033849075
1,3,4,30,-0.55,0.0,-1.8553871379459228,17.141259852053622,17.299597374139836,17.16237380341262,17.29961479751332,18.752957235264013
1,3,4,45,-0.8250000000000001,0.0,-1.8652480221934196,17.107895191542106,17.267440874464075,17.129223434616875,17.267456067934507,18.732878248294718
1,3,4,60,-1.1,0.0,-1.875176257065673,17.074712507119504,17.235580665021995,17.09627566198164,17.235593914805325,18.714067470789203
1,3,5,15,-1.375,0.0,-1.886134228799682,17.035812422352684,17.19860795979345,17.057669407058416,17.19861951142143,18.689876534209468
1,3,5,30,-1.6500000000000001,0.0,-1.89796127611147,16.9926001919801,17.157905053529543,17.014772235425244,17.157915122843452,18.661450094099408
1,3,5,45,-1.9250000000000003,0.0,-1.9103441646992132,16.94734139311198,17.11544285144286,16.969830859601405,17.115451628212675,18.631329059247655
1,3,5,60,-2.2,0.0,-1.923124358829011,16.900823883669624,17.071815211138308,16.92363091044673,17.071822861121184,18.60053664577065
1,3,6,17,-2.475,0.0,-1.4996418354575647,20.835276367023624,20.7259304464166,20.815032393575574,20.741763993532377,20.616086963728684
1,3,6,32,-2.75,0.0,-1.1418273487480737,22.200454207239616,22.13921787650407,22.201379323285845,22.134464004489786,21.64476134475282
1,3,6,50,-3.0249999999999995,0.0,-1.029611917412255,22.20145920668937,22.199913972340276,22.204305017495205,22.201171520912585,22.174174998080474
1,3,6,60,-3.3,0.0,-1.003179628979378,22.20737815569723,22.202408019860936,22.203397897088077,22.200891235731707,22.20010670642794
1,3,7,15,-3.3,0.0,-0.9885443864537359,22.20184736738173,22.202350488523436,22.20344366245644,22.199348890259824,22.201653636814175
1,3,7,30,-3.3,0.0,-0.9756880738057396,22.19923615391119,22.20574643403844,22.202754936928343,22.196353305823667,22.201241052572573
1,3,7,45,-3.3,0.0,-0.9640938620683392,22.20075978503437,22.202139078031976,22.20490593845041,22.195609187537656,22.201140871593825
1,3,7,60,-3.3,0.0,-0.9538822775599034,22.20110992662823,22.20054998587467,22.200490394126465,22.20193518363185,22.20123192913528
1,3,8,23,-3.5749999999999997,3521069.522675441,-0.9053979374887015,22.200964373544657,22.20119088157412,22.199235982530382,22.203059960529863,22.20005369212786
1,3,8,38,-3.85,3520411.7670501596,-0.8722010888498866,22.201851877017695,22.201363146050042,22.2031489652089,22.20337553481946,22.199894957459147
1,3,8,45,-4.125,7040156.223831589,-0.8467104528739251,22.202757109608527,22.2027788398567,22.204422959852856,22.19906958234017,22.199945143555887
1,3,8,60,-4.4,7039802.507189188,-0.8283812585753529,22.20233456559805,22.20251621705284,22.202195059294393,22.20196543784621,22.201730187478265
1,3,9,15,-4.4,9622981.025920399,-0.8081614064100201,22.201240831404263,22.1995192921743,22.202132463338224,22.20456836320448,22.35840636156154
1,3,9,30,-4.4,9622137.058406191,-0.7927447521353461,22.20190285776519,22.201546136823765,22.20233696244285,22.1995601916077,22.531535535352116
1,3,9,45,-4.4,9621554.323894829,-0.7805095472039449,22.202564453127465,22.200443211396358,22.201881414468616,22.201945914355047,22.66210666310464
1,3,9,60,-4.4,9621028.108232155,-0.7697688301266563,22.20208398898887,22.201203313409053,22.201792479902448,22.201672801929718,22.760036063506654
1,3,10,15,-4.275,9957526.568409802,-0.7576969980977736,22.203116565205573,22.200778355855867,22.201825675528443,22.20210079871696,22.861555484421814
1,3,10,30,-4.15,9956610.481315391,-0.7470863178891906,22.20264990651795,22.200837138688385,22.203230548559866,22.20115640551724,22.961791049116204
1,3,10,45,-4.025,9955775.914752219,-0.7393225750449358,22.201815773348685,22.20020341368481,22.201389041024,22.202019676318407,23.053665838740475
1,3,10,60,-3.9,9955039.0830473,-0.7323393000402691,22.201879241391868,22.20363958353265,22.202007071697224,22.203764952070053,23.136535399874695
1,3,11,15,-3.75,9617360.424195778,-0.7300793484622059,22.20219577618618,22.20062785154593,22.202339597711855,22.20457346885301,23.112756607808073
1,3,11,30,-3.5999999999999996,9616623.594308715,-0.7270283955312408,22.20221684395734,22.20089109826314,22.20121296816592,22.201791824802775,23.09369758027401
1,3,11,45,-3.4499999999999997,9615926.077508386,-0.7236191152897086,22.20266016549464,22.202484425086038,22.200821090550637,22.20543244895851,23.111044801198666
1,3,11,60,-3.3,9615245.831187198,-0.7187655749233182,22.203501914962573,22.20280984342294,22.20337193775904,22.20184637152362,23.14739643162408
1,3,12,15,-3.175,8603493.953543574,-0.7257331407571268,22.202266491302858,22.203035466610732,22.203485314293115,22.198455527832245,22.978888488659177
1,3,12,30,-3.05,8603039.439101672,-0.7287307987235676,22.201930495204117,22.20182317668682,22.201428087307455,22.19858769205449,22.828133567944327
1,3,12,45,-2.925,8602586.957063343,-0.7296257682656577,22.20235196604888,22.20188701429418,22.20088275837974,22.2025465626125,22.761342930630878
1,3,12,60,-2.8,8602099.643788317,-0.7286544805639276,22.20232547264067,22.198903613384516,22.20320922334311,22.19978259381782,22.743902327097747
1,3,13,15,-2.8,9275873.153577404,-0.7166039424579956,22.202380437919466,22.201742747553094,22.201258694977735,22.20155597179156,22.928254316621103
1,3,13,30,-2.8,9275806.586443871,-0.7059812263487891,22.200568151582523,22.20348068409183,22.19958490307134,22.199916806292006,23.082796308361182
1,3,13,45,-2.8,9275861.27974664,-0.700810314680908,22.20264195431966,22.199627226241617,22.20017465348573,22.204013408793095,23.150324803403414
1,3,13,60,-2.8,9275941.791976806,-0.6983719824734516,22.201835590906924,22.204596668417118,22.20037932983975,22.202465866563056,23.170300690015747
1,3,14,15,-2.8,9500504.037579056,-0.6904049504762525,22.201481883551928,22.202177557173144,22.20202452367504,22.20141423050363,23.261105540426723
1,3,14,30,-2.8,9500338.99686365,-0.6845166177912391,22.203293806645434,22.202380845797233,22.202443256497272,22.20415110875709,23.373333825002206
1,3,14,45,-2.8,9500210.720865138,-0.6827931535578926,22.20084663263715,22.201825089292047,22.202923433638436,22.201966763931456,23.47415456101542
1,3,14,60,-2.8,9500128.723860638,-0.6820905609270327,22.200263858631626,22.202318305579094,22.20198134338319,22.20280016906065,23.562501710817514
1,3,15,15,-2.8,9050507.459008055,-0.6838028687829092,22.20053286629515,22.20440133574948,22.203829776235455,22.20538700285169,23.566401979857137
1,3,15,30,-2.8,9050586.097634813,-0.6852868825724608,22.202591566850145,22.200775929391455,22.20076202425443,22.2027389167757,23.55957218424179
1,3,15,45,-2.8,9050661.346293192,-0.6842686332904362,22.201595947437447,22.20054066339286,22.201154689453357,22.199985703341337,23.568712498844715
1,3,15,60,-2.8,9050761.212002315,-0.6848157436661971,22.201248539274278,22.20011383421192,22.2010610234109,22.20273848937919,23.586787822406478
1,3,16,15,-2.8,8151810.848003101,-0.6965734562877334,22.20072028780637,22.202755082262073,22.2024791714699,22.206099226109075,23.46998604115004
1,3,16,30,-2.8,8152524.7563377265,-0.7271679061009011,22.20118339854044,22.20272352648935,22.201037437974016,22.200299564036033,23.351586978278167
1,3,16,45,-2.8,8153008.780691934,-0.7306820266784158,22.20235843835156,22.20327584772851,22.200935843994923,22.204607459137105,23.27364069381326
1,3,16,60,-2.8,8153288.486363019,-0.7357750986118828,22.202409983160535,22.201075453812802,22.20103794569456,22.200954227898805,23.218373124858612
1,3,17,15,-2.8,8153440.741978683,-0.7400552000582726,22.20144028148465,22.203371119859888,22.2017892908566,22.204848493013067,23.184720585317727
1,3,17,30,-2.8,8153542.0346723115,-0.7438191813517031,22.20148092008593,22.203984245674427,22.20280165521081,22.204053913311057,23.16560476804017
1,3,17,45,-2.8,8153629.606147457,-0.7470784465842935,22.202912261070022,22.20442445889841,22.20305703639138,22.20078485949263,23.154273874596324
1,3,17,60,-2.8,8153690.811406795,-0.7502133911096502,22.20273394302789,22.19972235836647,22.201895659258987,22.199814249171933,23.147448530065887
1,3,18,23,-2.8,2263475.6791764074,-0.7669979488640106,22.200662290351445,22.200590187536214,22.201510958116256,22.20061540596763,22.53815872226577
1,3,18,38,-2.8,2263894.770107854,-0.7726479828987477,22.202693778480555,22.200861990092918,22.201791705387798,22.20143731635817,22.20491365492754
1,3,18,45,-2.8,4528766.386073646,-0.7770661971653864,22.199268652831588,22.19730744766453,22.20055462161346,22.20037995967143,22.20085565889093
1,3,18,60,-2.8,4529035.278540687,-0.7800426868124176,22.201560683798355,22.202116866390206,22.20346286724294,22.199010664919136,22.20159650946124
1,3,19,15,-2.8,1835396.904206136,-0.8010438754910965,22.20003463661797,22.198634322031154,22.201531238634246,22.19685935288363,22.20177128427159
1,3,19,30,-2.8,1836588.3453570716,-0.8142837680277979,22.198306905997917,22.198784373321303,22.20329831967741,22.198121893792145,22.202535124059125
1,3,19,45,-2.8,1837344.524032675,-0.8236723003698385,22.200391864317332,22.19760561613716,22.20317979812492,22.19625452877052,22.200892721286685
1,3,19,60,-2.8,1837928.7225048605,-0.8308271035693535,22.19972815048952,22.202343579392977,22.199969695745487,22.19966128498834,22.201155824598597
1,3,20,18,-2.8,18000.0,-1.0390317224386665,20.1969653186574,20.41498283012015,20.232710556430018,20.41609631365783,21.422154121805388
1,3,20,34,-2.8,22500.0,-1.2292169395905306,19.572535800992352,19.747774372435792,19.61340118103529,19.749723312868923,21.202987006606694
1,3,20,53,-2.8,45000.0,-1.3338850840373093,19.259259013274246,19.521785219540163,19.301224349605555,19.523953850216117,20.959042862104237
1,3,20,60,-2.8,90000.0,-1.400226279439511,19.079558660389914,19.35083374466969,19.120876233414663,19.352934119177963,20.788466432656797
1,3,21,15,-2.8,0.0,-1.4593116989385322,18.85120332989071,19.137996368073196,18.891582593636972,19.139914639040175,20.554367884206933
1,3,21,30,-2.8,0.0,-1.5152281834782917,18.609167763107077,18.892180960241042,18.672287861146682,18.89392672494495,20.299374154088408
1,3,21,45,-2.8,0.0,-1.5650641579236844,18.398660475690935,18.691158124853974,18.4557407935783,18.692731831444483,20.113166166234553
1,3,21,60,-2.8,0.0,-1.6079604748756617,18.224862292959592,18.50802008637411,18.27008361656169,18.509436909371527,19.96900708572325
1,3,22,15,-2.8,0.0,-1.6453595394303286,18.076854821836278,18.35851034098803,18.116797555888045,18.359767139322642,19.842468497692956
1,3,22,30,-2.8,0.0,-1.6789120232858807,17.94449634382105,18.2149434913907,17.983134003038032,18.21605851724838,19.72539624542133
1,3,22,45,-2.8,0.0,-1.709515535784498,17.823648513585468,18.090410942942444,17.86137620398264,18.091391449981796,19.616534975477407
1,3,22,60,-2.8,0.0,-1.7375919292398938,17.71292372885228,17.970736397764714,17.749464794667418,17.971600694881776,19.515296506696334
1,3,23,15,-2.8,0.0,-1.76150334649181,17.622801727685438,17.873005627216656,17.65796759455697,17.873762328459424,19.431556336050342
1,3,23,30,-2.8,0.0,-1.7820171580030548,17.548831182169135,17.789655375076673,17.582718428291074,17.79031784970829,19.361829314609185
1,3,23,45,-2.8,0.0,-1.7986824079646306,17.486907596258828,17.7146331562258,17.518999345893686,17.7152136156238,19.300828488753577
1,3,23,60,-2.8,0.0,-1.814513328001857,17.429450147529778,17.646520037889058,17.4601831933871,17.64702836281108,19.245966159017364
1,4,0,15,-2.8,0.0,-1.8297165443670762,17.372611835103175,17.582163660044543,17.402395838880377,17.5826083114069,19.19282190715241
1,4,0,30,-2.8,0.0,-1.844095701384595,17.318242275199694,17.521873810829156,17.34725365502528,17.52226243988862,19.141730587827094
1,4,0,45,-2.8,0.0,-1.8574753936794726,17.267776178031983,17.46610438661293,17.296099642756033,17.46644388022627,19.093723067349497
1,4,0,60,-2.8,0.0,-1.8699661299177535,17.22092546668207,17.414612875471395,17.248626581693625,17.41490933841119,19.048973074791846
1,4,1,15,-2.8,0.0,-1.8828128071051464,17.170260379043444,17.360541035972656,17.197457959176873,17.360799758536437,18.99934144890653
1,4,1,30,-2.8,0.0,-1.8958613283993921,17.11752310036198,17.30544945536619,17.14428677846314,17.30567512907436,18.946363631039315
1,4,1,45,-2.8,0.0,-1.908766809679667,17.065399003968096,17.251594663389636,17.091769706483237,17.25179144853578,18.89322228468997
1,4,1,60,-2.8,0.0,-1.9213797564916155,17.014679435267162,17.19950810174371,17.040691260009012,17.19967965703774,18.8411660328231
1,4,2,15,-2.8,0.0,-1.9330300004129704,16.969024816708302,17.152416601894185,16.99468350546526,17.152566159399356,18.79447562714956
1,4,2,30,-2.8,0.0,-1.9438698083269437,16.927292458941906,17.109133451635792,16.95261251180967,17.109263827226272,18.752066099910422
1,4,2,45,-2.8,0.0,-1.9541258930234127,16.887902881964184,17.06822863830405,16.91290276537584,17.068342282429953,18.71208604868908
1,4,2,60,-2.8,0.0,-1.9639152708400667,16.850280074484758,17.029217459769033,16.874976837018213,17.029316511127607,18.673763170646428
1,4,3,15,-2.925,0.0,-1.9730954021434843,16.81751860375245,16.995260493923432,16.842015926830324,16.995346845828514,18.642995134423842
1,4,3,30,-3.05,0.0,-1.9814921119645825,16.78845966453784,16.965102285154487,16.81285260042624,16.96517759216484,18.61848597894684
1,4,3,45,-3.175,0.0,-1.9893567869181306,16.761449857385056,16.93707719525397,16.785793297763195,16.937142875506,18.597336884226124
1,4,3,60,-3.3,0.0,-1.9967994153209547,16.73592935682132,16.910645284386913,16.76025465542073,16.910702568143073,18.57826678477505
1,4,4,15,-3.3,0.0,-2.00292027377327,16.71533439683123,16.88861657025166,16.739554188911658,16.88866655576665,18.562574433470036
1,4,4,30,-3.3,0.0,-2.008126647357726,16.698850780827115,16.870192045559467,16.722900802474285,16.870235667896043,18.5497610121612
1,4,4,45,-3.3,0.0,-2.0126250934073964,16.6850729575953,16.854178615916155,16.708859114466847,16.85421668230705,18.538989908565036
1,4,4,60,-3.3,0.0,-2.0166024334536323,16.67322128365268,16.840115381728822,16.69686748709934,16.84014859889396,18.52983487774335
1,4,5,15,-3.3,0.0,-2.0202424149813454,16.6625677724383,16.827351963384775,16.686051562675054,16.82738094899679,18.52148559589629
1,4,5,30,-3.3,0.0,-2.023515685524474,16.653154828662025,16.815919861903225,16.676447418666985,16.815945155600904,18.513986918497462
1,4,5,45,-3.3,0.0,-2.026404990552328,16.645136413473352,16.80588696618714,16.66817266704866,16.80590903900693,18.507514918418497
1,4,5,60,-3.3,0.0,-2.02897950494056,16.63832207763815,16.797192129681704,16.661241116247364,16.79721139253459,18.502091234699503
1,4,6,17,-3.175,0.0,-1.5877396085038695,20.64462771242721,20.529414081394,20.62371476945531,20.548744980902867,20.54477715820365
1,4,6,32,-3.05,0.0,-1.2030604082185554,22.200503589149317,21.979712959199357,22.19962825377751,21.979480922519716,21.593989625227106
1,4,6,50,-2.925,0.0,-1.0633838420236645,22.19875359452833,22.20062038292579,22.201144177005688,22.198455933195664,22.135305061374194
1,4,6,60,-2.8,0.0,-1.0255081229982097,22.203483504294994,22.200221902448668,22.203943515948506,22.203506881793434,22.196332867344193
1,4,7,15,-2.8,0.0,-1.0013606406130349,22.199971147122003,22.201639007041667,22.201188562528404,22.20332022359168,22.202325656553306
1,4,7,30,-2.8,0.0,-0.9810700075317503,22.20208650532101,22.20066193372727,22.201588396220057,22.199950835174608,22.200974771885026
1,4,7,45,-2.8,0.0,-0.9655964674114725,22.197943401757545,22.199602468044,22.19847742496847,22.204402201223402,22.19887258358671
1,4,7,60,-2.8,0.0,-0.9521050738766274,22.201219759032718,22.19910377407499,22.202909464502564,22.196849469836938,22.200688127931215
1,4,8,23,-2.6499999999999995,3519731.646316667,-0.8995169562881173,22.200277387717122,22.20337038428908,22.19998432123626,22.198051055741953,22.199615742133275
1,4,8,38,-2.5,3518112.3399771466,-0.8619818878911073,22.200940755141392,22.200970118490286,22.19983234277951,22.202081323366027,22.200132900621846
1,4,8,45,-2.35,7033996.34484298,-0.8330279451682583,22.202367842945215,22.20430654359037,22.20208365299189,22.200482529166287,22.20038410496357
1,4,8,60,-2.2,7032150.977631684,-0.8118162252553149,22.20232074922962,22.205726183451805,22.202864074848655,22.20036031646219,22.200292186399587
1,4,9,15,-2.075,9615192.100314654,-0.7907863756571415,22.202202319833113,22.20269845033585,22.200262263926213,22.203797100175322,22.376090093302018
1,4,9,30,-1.9500000000000002,9614079.168634554,-0.7757166254516233,22.202440038414455,22.199681764281397,22.202897377103167,22.199660105363193,22.562625764037353
1,4,9,45,-1.825,9613075.479160741,-0.7628038866760755,22.202680820552953,22.201177239558085,22.201228263919393,22.201815592361136,22.694882031638656
1,4,9,60,-1.7,9612155.684459182,-0.7511647672692925,22.203632607553164,22.201977181852836,22.202543687583805,22.201994330179684,22.788508754393153
1,4,10,15,-1.7,9948960.266031895,-0.7388971049673376,22.20286430633766,22.20210137251142,22.20211147000763,22.201369743645632,22.896303100810652
1,4,10,30,-1.7,9948404.185648102,-0.7275717573015342,22.202936587765006,22.19950466299538,22.20035925599025,22.20218742195569,23.01265783704285
1,4,10,45,-1.7,9947985.129875876,-0.7185587789069924,22.203438518865113,22.201326785947494,22.20286609592881,22.201954634542176,23.125267588467803
1,4,10,60,-1.7,9947592.227447372,-0.710639429550445,22.201177047565803,22.20450172579893,22.20160715366534,22.198861474665534,23.230388098291645
1,4,11,15,-1.5499999999999998,9610031.069511117,-0.7071369562043717,22.20218210827881,22.205072054171225,22.201297344019537,22.197746832194497,23.21619847459812
1,4,11,30,-1.4,9609402.970772434,-0.7030062057257058,22.203067447695364,22.200761090027626,22.20043712377518,22.202706881292006,23.19661864825613
1,4,11,45,-1.25,9608797.337596286,-0.6993346141440879,22.200138320680995,22.20304052447253,22.20025838331064,22.203438277983796,23.20904244048288
1,4,11,60,-1.1,9608221.718452986,-0.6948438463729857,22.200081131064284,22.20288662229992,22.203042810924927,22.203791333313248,23.238835798442537
1,4,12,15,-0.9750000000000001,8596450.393421568,-0.6997712273868529,22.202390186924486,22.20229014543529,22.202382003537455,22.203608083895254,23.076422441629113
1,4,12,30,-0.8500000000000001,8595970.257066874,-0.7023291519036833,22.200858619896255,22.199649168286694,22.200632683210376,22.204604505543987,22.942862692766372
1,4,12,45,-0.725,8595565.908408917,-0.7051771069597097,22.202940451719304,22.199720771368717,22.20245014492731,22.20299873487444,22.897754147746138
1,4,12,60,-0.6,8595140.445097495,-0.7072830150222147,22.202110436336554,22.201068640003886,22.202101827781906,22.19833558080832,22.902671922968405
1,4,13,15,-0.6,9268947.211345987,-0.7007112248586012,22.200048924555887,22.201504127524935,22.20133503495114,22.201098622133113,23.11062604248714
1,4,13,30,-0.6,9268914.470298657,-0.6945797863651231,22.200371511665878,22.199729381079866,22.200912193003603,22.20127487631858,23.289230832796576
1,4,13,45,-0.6,9268888.671457421,-0.6889322480592941,22.202130506310265,22.201299849427443,22.202931623579474,22.200967776444223,23.381442388843357
1,4,13,60,-0.6,9268855.360486057,-0.6848489177009457,22.2000929477102,22.203505533152523,22.202344550572132,22.19944049272519,23.427033295181072
1,4,14,15,-0.725,9493951.20239011,-0.6756277199443724,22.199891318279423,22.20316163123215,22.20070120786829,22.20306913995208,23.499367766362752
1,4,14,30,-0.8500000000000001,9494282.321207335,-0.6678728673834808,22.20018441072458,22.201919687683322,22.201642084004586,22.20415056676868,23.55711156723158
1,4,14,45,-0.9750000000000001,9494715.286894985,-0.6666785527258184,22.20155421951092,22.201828726431234,22.199994689380606,22.20082344357869,23.587141610748883
1,4,14,60,-1.1,9495208.359685872,-0.6681424876687108,22.1997861388885,22.202491798479,22.20154605655999,22.20002653371424,23.597910013340858
1,4,15,15,-1.1,9045716.627592841,-0.671782779195156,22.20206543916861,22.202877303265733,22.20268578087168,22.204155830589862,23.539614130712863
1,4,15,30,-1.1,9045918.321183454,-0.6770339049067736,22.20333322980558,22.200901388456295,22.20086477367241,22.20249248303756,23.483507670227333
1,4,15,45,-1.1,9046132.671700833,-0.6791519901013915,22.202433094417707,22.201904063421704,22.201816168888538,22.20117290511397,23.447502618753404
1,4,15,60,-1.1,9046330.513643192,-0.680587389343749,22.20432845591872,22.201226855742146,22.202098927624156,22.203286791464578,23.420729502428998
1,4,16,15,-1.525,8148813.191145464,-0.6915697958932814,22.20370560886185,22.20283535201765,22.203375977304702,22.200958331305127,23.248755630561618
1,4,16,30,-1.95,8151076.765085229,-0.7127206532144374,22.203627153486938,22.200891372050993,22.20214210068367,22.202296073254054,23.0680334352337
1,4,16,45,-2.3749999999999996,8153024.281492116,-0.7249828721772342,22.2046316544155,22.201994397732232,22.203531515346576,22.20080191227355,22.92384146890158
1,4,16,60,-2.8,8155017.309819772,-0.7365910416416693,22.20518289395584,22.205883628720063,22.201623325098033,22.20538240502092,22.7987812808149
1,4,17,15,-3.0749999999999997,8156161.194465981,-0.7458498625171319,22.20552963861738,22.201305937124157,22.204583413070072,22.206633804960486,22.704769654963943
1,4,17,30,-3.3499999999999996,8157306.062338505,-0.7542501053140703,22.20382086696521,22.199795813349038,22.204743994288307,22.20659573756953,22.64886687130342
1,4,17,45,-3.625,8158462.71235483,-0.7616820641332135,22.20251201913006,22.203590396824197,22.20271925201792,22.20194398244647,22.61707964197403
1,4,17,60,-3.9,8159645.918696363,-0.7680540845917924,22.20360485734637,22.204070347478044,22.201363006553454,22.20261211343273,22.59530566115892
1,4,18,23,-4.175,2265926.952414988,-0.7871828183362424,22.199931546649157,22.20049188957309,22.199422533681933,22.197475396886112,22.204312550965376
1,4,18,30,-4.45,4533010.56759214,-0.7960091816720292,22.199919467758154,22.198930810581203,22.20368235594936,22.200714485819137,22.20124428724582
1,4,18,45,-4.725,4533411.766072154,-0.8028081052332674,22.199771394908865,22.20073724616338,22.20036280330374,22.197982750254884,22.201943138894713
1,4,18,60,-5.0,4534449.313615717,-0.8086251094806949,22.199431501790652,22.198531399738272,22.20211599593896,22.19638301548487,22.201538833519336
1,4,19,15,-5.0,1843031.8037556508,-0.8303684868265696,22.202373384223858,22.201261698372498,22.201485225885847,22.204593621502173,22.202938512343113
1,4,19,30,-5.0,1844418.284343086,-0.8447103502940332,22.199705249014404,22.201451498712345,22.20047252931222,22.200011771529503,22.20165324522531
1,4,19,45,-5.0,1845371.1945009786,-0.8556355800893201,22.197609966260917,22.203206953341095,22.201654163101626,22.197212285819948,22.20083353292244
1,4,19,60,-5.0,1846040.135504318,-0.8632116343514827,22.20130835270274,22.200827089572734,22.200582519209544,22.199995722266124,22.200385751865532
1,4,20,18,-4.85,15000.0,-1.1177843418576525,19.77049671002437,20.05155712188394,19.815181136852196,20.051650055964586,21.050646764497007
1,4,20,33,-4.7,18000.0,-1.3390414787895604,19.05826825325378,19.400096029775984,19.109114447394738,19.400666650620675,20.557974829020804
1,4,20,53,-4.550000000000001,45000.0,-1.4629603460750586,18.67902523638595,19.036288203096557,18.730779914614665,19.036923719808616,20.29625849847336
1,4,20,68,-4.4,45000.0,-1.5452045370011434,18.39978517473744,18.76088636937711,18.44897789268595,18.76150370409622,20.057133180941108
1,4,21,15,-4.550000000000001,0.0,-1.617175843166921,18.182435866939382,18.539626876358884,18.230248926357508,18.540213194010764,19.883384115654472
1,4,21,30,-4.7,0.0,-1.6807162651270857,17.91902472005741,18.270214663870785,17.96539091944439,18.270756178973485,19.67476999062843
1,4,21,45,-4.85,0.0,-1.7369966190284691,17.692547377551694,18.03864826502101,17.73736870125734,18.03914218587115,19.492294448463287
1,4,21,60,-5.0,0.0,-1.7855298062738536,17.504236834237823,17.844014499740066,17.547582171625272,17.84445896657251,19.339767840982006
1,4,22,15,-5.275,0.0,-1.8263484278829831,17.35670485050863,17.68755826506219,17.39800973414594,17.687954481511586,19.23134997550109
1,4,22,30,-5.55,0.0,-1.8612465769883666,17.236194661413787,17.556517453515138,17.274996956678734,17.556868620210498,19.154152517457476
1,4,22,45,-5.824999999999999,0.0,-1.8919542113314936,17.132321555307872,17.44189920775091,17.168406667004632,17.442209204644488,19.09416420192253
1,4,22,60,-6.1,0.0,-1.9192810879359614,17.04150095219128,17.340670043845538,17.074742849745764,17.340942849272583,19.03968570636163
1,4,23,15,-6.374999999999999,0.0,-1.944331069393101,16.95786099785467,17.247625870174257,16.988602828465552,17.247865320810433,18.985846634406403
1,4,23,30,-6.65,0.0,-1.9673059668754405,16.88130961194587,17.162612820971923,16.90982500417997,17.162822591133278,18.935527152425752
1,4,23,45,-6.925000000000001,0.0,-1.9882631903578645,16.8125091417016,17.088901056568037,16.838885525243285,17.08908399289643,18.89093622284767
1,4,23,60,-7.2,0.0,-2.0073504797420068,16.751024818564208,17.019405236317688,16.775273142362035,17.019565172085326,18.85226009067058
1,5,0,15,-7.2,0.0,-2.0114937538290993,16.774499516695986,17.01879560179465,16.798702960260066,17.018935572046,18.890388724800726
1,5,0,30,-7.2,0.0,-2.0179924253120647,16.762321112056515,16.995617760326382,16.786930646477387,16.995740190521893,18.899534837648343
1,5,0,45,-7.2,0.0,-2.029579780780853,16.716643697619265,16.946332129381574,16.74207129504738,16.94643905184279,18.86818283145622
1,5,0,60,-7.2,0.0,-2.0428180306997934,16.66353897785112,16.891109108629795,16.689947278387844,16.89120241497007,18.821012014502102
1,5,1,15,-7.075,0.0,-2.052956501893536,16.62938029015489,16.852994570290086,16.65650584621536,16.85307600933561,18.790015236486585
1,5,1,30,-6.95,0.0,-2.0603524886011058,16.609157219789303,16.82706985071767,16.63650371318899,16.827140944109914,18.773008019409566
1,5,1,45,-6.825,0.0,-2.0660933963485126,16.594927545728808,16.8065900393376,16.622189698012416,16.806652097753712,18.761523988155613
1,5,1,60,-6.7,0.0,-2.070664776312515,16.584328191372283,16.789827832878142,16.61137701147765,16.789881998746164,18.75228690228421
1,5,2,15,-6.825,0.0,-2.075195974520699,16.575526235062945,16.775816413160765,16.60236554444419,16.775863699689832,18.748376199369773
1,5,2,30,-6.95,0.0,-2.0791375066420437,16.568662162753,16.76444344717094,16.595251761477076,16.764484733794593,18.749419141880377
1,5,2,45,-7.075,0.0,-2.0824319089472194,16.56418000350545,16.755785167735144,16.590453847424318,16.755821217986593,18.754032503041838
1,5,2,60,-7.2,0.0,-2.085079484278289,16.562142273193178,16.749732368226518,16.58803882776938,16.749763848313968,18.76144945804489
1,5,3,15,-7.625,0.0,-2.0921200976899,16.538438819207588,16.7252884980715,16.564280949132794,16.725315969091202,18.751516933980533
1,5,3,30,-8.05,0.0,-2.1020267873534237,16.498889380184025,16.687986766207217,16.524881677641172,16.688010729198652,18.728209697616137
